,respondent_id,h1n1_vaccine,seasonal_vaccine
15849,42556,0.33736712397328095,0.8857636351703335
15850,42557,0.06460883833090203,0.5414766315739992
15851,42558,0.22619792380819312,0.4540822776826824
15852,42559,0.1483986762429529,0.5105123363361423
15853,42560,0.08733466904980255,0.7760465079071933
15854,42561,0.22888513743086975,0.6008745736677815
15855,42562,0.27003263432260094,0.4283018087669536
15856,42563,0.18134939615693743,0.3563601875653559
15857,42564,0.0379263635646447,0.174668596187204
15858,42565,0.3162343640904068,0.5793806138922741
15859,42566,0.09271955013381802,0.8313281912164232
15860,42567,0.32791857291194465,0.92656582945609
15861,42568,0.20789638957595286,0.48974100199695936
15862,42569,0.6854282349400532,0.8333380336272237
15863,42570,0.0899161192907561,0.10143910718439651
15864,42571,0.0761080372145578,0.3181295120828449
15865,42572,0.07368269328329587,0.3273074950097668
15866,42573,0.19279993747257068,0.4697098572329941
15867,42574,0.11148277845066458,0.7249598462152497
15868,42575,0.17754823415597373,0.6960794448917279
15869,42576,0.37887548544806804,0.5278793171611487
15870,42577,0.07649539244476847,0.19739520485610232
15871,42578,0.6437109431129838,0.8981680489803209
15872,42579,0.1159574554493445,0.3352643586636963
15873,42580,0.08193629434241458,0.12400928564762811
15874,42581,0.14703071591197514,0.46458113627918896
15875,42582,0.0429750068235972,0.05672322438866764
15876,42583,0.802241408470887,0.9695586105262725
15877,42584,0.04595013097031325,0.49000460203689944
15878,42585,0.1864837481394906,0.35746290122658303
15879,42586,0.3991050207459335,0.7521098111149326
15880,42587,0.014625774618058543,0.03716771525241417
15881,42588,0.16626025337948425,0.15838999210510032
15882,42589,0.23414843247440692,0.5639491845970886
15883,42590,0.5943770540802931,0.8474319018127486
15884,42591,0.1086447339677398,0.8401862759261075
15885,42592,0.13245196449729016,0.7771511576161542
15886,42593,0.21298211983857884,0.4306455227115472
15887,42594,0.06897850819425727,0.24379672785195655
15888,42595,0.12698168179529415,0.5927653808419413
15889,42596,0.060958577184580746,0.08009161560585554
15890,42597,0.1568959733696362,0.26810657463008397
15891,42598,0.4317502538888885,0.17389178433571464
15892,42599,0.08507944200767932,0.1663095479041118
15893,42600,0.14676473155488254,0.8342597989280565
15894,42601,0.372964936833391,0.09652983176562938
15895,42602,0.6108034348686303,0.9157164437968177
15896,42603,0.562291044536363,0.596059631373635
15897,42604,0.2290649926186046,0.38120868793496315
15898,42605,0.11811816853133113,0.4204451152857213
15899,42606,0.19070284644807092,0.8184564179877147
15900,42607,0.35334794462289615,0.31653770112020857
15901,42608,0.11878760193838951,0.18720591187946464
15902,42609,0.2763284394245586,0.49740663041167443
15903,42610,0.008353807028742964,0.6793750717206797
15904,42611,0.6796998615722541,0.8569908099134284
15905,42612,0.09912296327370101,0.5016530618271203
15906,42613,0.047782042569589005,0.04541672848457669
15907,42614,0.12839549626409855,0.21655139305556717
15908,42615,0.03954199928515934,0.08462220659495649
15909,42616,0.06014738726645535,0.1795676041216469
15910,42617,0.16609358664716128,0.3508940402179425
15911,42618,0.034337882521826416,0.788823530583746
15912,42619,0.2410651679558052,0.36346937912499383
15913,42620,0.057352241055309956,0.11525011213820344
15914,42621,0.07887742767209296,0.33244157024016874
15915,42622,0.10048617146033154,0.033091351577679576
15916,42623,0.13991112671341607,0.3832331821154621
15917,42624,0.06835175708696989,0.4994692818527528
15918,42625,0.03411518708172556,0.10915868165546076
15919,42626,0.7099094489534643,0.8189857948266436
15920,42627,0.1704150424815498,0.28030562610016757
15921,42628,0.2780730241904852,0.3629377200449811
15922,42629,0.5972228511404635,0.09345988935814446
15923,42630,0.13650288543796266,0.2491290926844682
15924,42631,0.15399167543674006,0.8998443759191816
15925,42632,0.04824302623811444,0.16738032139643694
15926,42633,0.04712316336261399,0.09377241987577155
15927,42634,0.09008624362985759,0.3431164913670711
15928,42635,0.2906146886760748,0.6016531569922513
15929,42636,0.6822044943134241,0.6668911678312583
15930,42637,0.18866716131018071,0.38883224792369775
15931,42638,0.42626883236860524,0.7094696526855794
15932,42639,0.04493128200298679,0.7439390472088907
15933,42640,0.027487270457471666,0.19472832208070093
15934,42641,0.20297808826982067,0.3133875201170624
15935,42642,0.03990028957772811,0.024412995235277384
15936,42643,0.2609112683971262,0.2739068804522182
15937,42644,0.2757668810407518,0.5541098029539053
15938,42645,0.07017036781487032,0.6474822787855814
15939,42646,0.21207906297204776,0.7819875138978605
15940,42647,0.13497217798636388,0.8078855718242923
15941,42648,0.14885144400894126,0.12713743320908036
15942,42649,0.048784778039517765,0.09032462137535453
15943,42650,0.16933842852209202,0.6961696936316767
15944,42651,0.45618347096150796,0.11501510671167345
15945,42652,0.390025959727008,0.712071325817156
15946,42653,0.2894872158143857,0.05228979458121438
15947,42654,0.8105495820084505,0.972581608026052
15948,42655,0.009655591000974248,0.04361040267070566
15949,42656,0.09114400178791071,0.13834755390166445
15950,42657,0.03467223746011418,0.05446327904824238
15951,42658,0.05167222984386125,0.10485597213831496
15952,42659,0.046773057976726616,0.6743812197395647
15953,42660,0.34496997413613356,0.9716771451169377
15954,42661,0.12738466142688815,0.2392056109427335
15955,42662,0.03736196134448077,0.2502364688225029
15956,42663,0.11787606944640734,0.5623418432623752
15957,42664,0.6033818907091365,0.5704706712722629
15958,42665,0.05369110950035935,0.82147202623048
15959,42666,0.09948054764895793,0.6500399933479797
15960,42667,0.6593759687294389,0.9485134389397661
15961,42668,0.08705306277956734,0.1620273747001898
15962,42669,0.053513157690511556,0.06271004520247095
15963,42670,0.07138743545105833,0.3540497356064722
15964,42671,0.1311274892882735,0.4309850293758772
15965,42672,0.7394459074830954,0.6399537280872741
15966,42673,0.7008269343199224,0.7939852408681207
15967,42674,0.26886625371047324,0.8705618202091607
15968,42675,0.10860845123835457,0.36032133106936903
15969,42676,0.024132577554659248,0.11349725094826185
15970,42677,0.060938240545470784,0.38033212419267903
15971,42678,0.054869077278283274,0.3565847120175056
15972,42679,0.0586980128628271,0.12619275626030685
15973,42680,0.1504348650534948,0.3187404668322269
15974,42681,0.03173753445107912,0.04309259752975074
15975,42682,0.024678298856975398,0.04306452767512757
15976,42683,0.1985203257207625,0.5202896777237591
15977,42684,0.37183723517590794,0.9235395047590687
15978,42685,0.20006980065676616,0.6838415354584217
15979,42686,0.5929116238171585,0.9349188966910305
15980,42687,0.8555012249026863,0.9703719958177113
15981,42688,0.15905329666949503,0.5227387421251048
15982,42689,0.8603825518678853,0.9304950560554482
15983,42690,0.008429282751443142,0.022101693705469307
15984,42691,0.07043720057124882,0.1281426040433229
15985,42692,0.1070585836560762,0.24829012557019856
15986,42693,0.3993552966368787,0.7119675673082864
15987,42694,0.0617313092178982,0.14325928012357783
15988,42695,0.017709144944627525,0.22809560370694087
15989,42696,0.13782083563726696,0.4755057322878298
15990,42697,0.045473745129491594,0.0814690324297581
15991,42698,0.6903892818734813,0.8730988078515629
15992,42699,0.10858411067320009,0.35032018665376163
15993,42700,0.14035622299617134,0.8054574119326671
15994,42701,0.12818449735177065,0.9591960577691607
15995,42702,0.07985382119907877,0.2434317253732058
15996,42703,0.032447673383343485,0.05676957909732734
15997,42704,0.1853389975129913,0.8998520268543772
15998,42705,0.025311431439319097,0.11435647907816823
15999,42706,0.3068341178670046,0.3584160265138594
16000,42707,0.03732322278903009,0.0463492058667488
16001,42708,0.08670205456029945,0.8650221684547852
16002,42709,0.1388907507930355,0.33917230446095553
16003,42710,0.005158333609252022,0.14676514340351002
16004,42711,0.08977349020040853,0.3600893376079155
16005,42712,0.1290898926465507,0.31900643121371014
16006,42713,0.11231906826807367,0.8665999924338215
16007,42714,0.17218586036464992,0.7869541306869103
16008,42715,0.03835641648634437,0.2549371849714096
16009,42716,0.21604392959436158,0.6196332630198619
16010,42717,0.1640898903764628,0.250025693414974
16011,42718,0.4079931520869675,0.9365181427972976
16012,42719,0.1256006287999052,0.23902585061679155
16013,42720,0.6534556087833387,0.8758366487050172
16014,42721,0.0690526121255646,0.18191957185467347
16015,42722,0.4095654605739942,0.721802489120731
16016,42723,0.1532711883412822,0.48738640578334963
16017,42724,0.04019987929597194,0.022718825151029968
16018,42725,0.12994351024245998,0.455978339590712
16019,42726,0.15517451123013398,0.5167392172189702
16020,42727,0.05617655881337522,0.5579190181248596
16021,42728,0.1001484654038389,0.3124798851114675
16022,42729,0.10908515181052135,0.8165464445214475
16023,42730,0.15920768756235623,0.8439892236619719
16024,42731,0.22082668366334937,0.43892297127622226
16025,42732,0.10028406631580103,0.447425521938353
16026,42733,0.11997571970630908,0.07509453354361784
16027,42734,0.1625566687189517,0.3312869211592353
16028,42735,0.2812459567616674,0.7640799728115215
16029,42736,0.47033897182748025,0.2285940859647465
16030,42737,0.06662599119940536,0.13704024864524586
16031,42738,0.13984050632986963,0.7569092310733924
16032,42739,0.28475373344607413,0.5803499781457898
16033,42740,0.1375337420276816,0.3050702978491373
16034,42741,0.23609973884425212,0.5787204633149149
16035,42742,0.06510401578570847,0.1309961727852286
16036,42743,0.08825824991059517,0.3006623220818596
16037,42744,0.01717074884798907,0.041945287774664684
16038,42745,0.13042903561910646,0.638660901838027
16039,42746,0.06902845917888346,0.16156547376866964
16040,42747,0.2124215608776285,0.5706660319932961
16041,42748,0.07252774647831972,0.33298787829161003
16042,42749,0.4326201413524079,0.7212492534612559
16043,42750,0.05839967768697577,0.09584636386979235
16044,42751,0.06441989713304043,0.4689595074941936
16045,42752,0.007895122676174988,0.20661641402191164
16046,42753,0.22480003936847712,0.4111431902026239
16047,42754,0.12252887735329397,0.27906486226347393
16048,42755,0.03895674275208206,0.21656755354849633
16049,42756,0.19947652353510095,0.771727353848045
16050,42757,0.1763266358920662,0.2988063191898612
16051,42758,0.02426337544885686,0.16767150386983506
16052,42759,0.1737811029721511,0.39218591877622916
16053,42760,0.12673059286337232,0.36045044046332325
16054,42761,0.4285602814365001,0.5862145920964146
16055,42762,0.11889480109705194,0.40194690329007227
16056,42763,0.13239069477413287,0.6903253216506477
16057,42764,0.16204825879249693,0.45107631629048317
16058,42765,0.016341898496707596,0.018116495159876882
16059,42766,0.04891633756065623,0.3378933371456716
16060,42767,0.1185411992430524,0.5304753067721744
16061,42768,0.11261969103952675,0.38297290319117266
16062,42769,0.054728476740301936,0.1373023282410413
16063,42770,0.04535783657979953,0.1968410904225628
16064,42771,0.06786325571868396,0.13128343003558837
16065,42772,0.3892935951100444,0.5491876882108978
16066,42773,0.08823038863551941,0.26313381086702403
16067,42774,0.10937887058069726,0.2047110850911608
16068,42775,0.38888652439890553,0.1948621582563186
16069,42776,0.009917730931808628,0.1617868402563546
16070,42777,0.6212266680515868,0.8252730706275472
16071,42778,0.1471036812835973,0.25716642779970383
16072,42779,0.1737728777353681,0.512068635880877
16073,42780,0.06829138721023062,0.26433052698641174
16074,42781,0.142867300699304,0.8784630942403054
16075,42782,0.08771600222311865,0.9060468021478784
16076,42783,0.8068391567313344,0.92836229572598
16077,42784,0.0465656205333028,0.5656118353286123
16078,42785,0.0700065411202864,0.9254285473979643
16079,42786,0.08312309020195954,0.3581915466159763
16080,42787,0.26379684185420604,0.9463565501637631
16081,42788,0.35451326098668934,0.7533953365776093
16082,42789,0.16385980713473938,0.3340751880807436
16083,42790,0.024777274079500804,0.04018050295224161
16084,42791,0.05919030298621807,0.08308396638057465
16085,42792,0.12997414614775665,0.3385412042258885
16086,42793,0.4034981616064259,0.7888283914972887
16087,42794,0.14386576159074996,0.148622104869084
16088,42795,0.02062719738384071,0.03063995228730421
16089,42796,0.5170449664408072,0.6874211206181255
16090,42797,0.3280564877849145,0.14749090071910734
16091,42798,0.10373052867616273,0.3944833402472669
16092,42799,0.03342758659882336,0.3370562601433024
16093,42800,0.27304229068124836,0.8335406610175439
16094,42801,0.06754641681019354,0.19685903182491227
16095,42802,0.11119096270493839,0.1461481436036191
16096,42803,0.3720029262407216,0.7673308195592826
16097,42804,0.21409387169816987,0.8423869817199172
16098,42805,0.1371712921042655,0.7935626335806234
16099,42806,0.2878952935034213,0.82014021695604
16100,42807,0.05281563715467469,0.12826905424066617
16101,42808,0.095712348612581,0.10885040012148718
16102,42809,0.19602485284300716,0.4100947337387936
16103,42810,0.03039446570296474,0.20878811186902796
16104,42811,0.0842555476446936,0.16714485747080537
16105,42812,0.4874403394867786,0.6187865153652694
16106,42813,0.1559665705365053,0.8943748156819575
16107,42814,0.016341233084394873,0.042662421083459634
16108,42815,0.1555706138753112,0.2970905230601994
16109,42816,0.006171985364289963,0.01421433869027739
16110,42817,0.3742420773420631,0.1879313178347329
16111,42818,0.10843653550778663,0.1394894509763827
16112,42819,0.08601262729248146,0.20505992480833918
16113,42820,0.03697483196075489,0.3315172692920462
16114,42821,0.7735334348303463,0.9597865184227521
16115,42822,0.0634174643014514,0.2579127518543407
16116,42823,0.11288379414654895,0.2673123279150515
16117,42824,0.9288187710898111,0.9602495565343391
16118,42825,0.06669616244591399,0.9192735080357964
16119,42826,0.7999273099072982,0.41396409834747444
16120,42827,0.13387043295992015,0.20700028723443253
16121,42828,0.10116964140432796,0.18674685995067988
16122,42829,0.07532235920396083,0.1357181902892341
16123,42830,0.5297093275220341,0.4536394317732876
16124,42831,0.16248749644904462,0.8103242519447557
16125,42832,0.76835276351249,0.9106613213657341
16126,42833,0.7280327714857744,0.9482010649964449
16127,42834,0.10417252640231707,0.9728063022412851
16128,42835,0.3208924102850148,0.613011353551515
16129,42836,0.005700333263982329,0.009202399682173732
16130,42837,0.10490558771438217,0.944357927129231
16131,42838,0.6763985012275683,0.4835781289083448
16132,42839,0.8308544882471071,0.9145935745931113
16133,42840,0.05312357429754062,0.6692059436580658
16134,42841,0.1742797188914746,0.8363418377689155
16135,42842,0.6806226112287972,0.8737120784788397
16136,42843,0.0722017859939973,0.3269531104723503
16137,42844,0.26658433686871674,0.6652317818548431
16138,42845,0.36294658570121535,0.69115558068004
16139,42846,0.10067407885166398,0.92394682637332
16140,42847,0.09311943335230453,0.2744336169834221
16141,42848,0.07117290220177992,0.7929876147933422
16142,42849,0.019751000624637312,0.043950530565415286
16143,42850,0.27269505736298,0.8300550006595513
16144,42851,0.023859538102447175,0.07876786393730786
16145,42852,0.12089734845864178,0.4743576259771725
